dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-04-26 03:00:00+10:00,-0.7772534,-0.979437,0.16994156,-0.5567843,1.2467508,1.0901303,-0.30317158,0.058645852,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.1205947,-0.97712314,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-26 04:00:00+10:00,-0.8415798,-0.9981254,0.16994156,-0.48947,1.2467508,1.0901303,-0.30317158,0.63879085,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,0.80667824,-0.8777069,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-26 05:00:00+10:00,-0.85132426,-0.8878374,0.31393093,-0.2875272,0.45736474,0.8769681,-0.30317158,-0.09957551,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.48851237,-0.79456127,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-26 06:00:00+10:00,-0.699274,-0.70838624,0.31393093,-0.22021295,0.9020407,1.1828096,-0.30317158,-0.5742396,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.1731082,-0.7159423,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-26 07:00:00+10:00,-0.6115562,-0.6672614,0.31393093,-0.2875272,0.9020407,1.1828096,-0.30317158,-0.5742396,-0.5638577,-0.22008727,-0.598434,1.3654513,-0.36569783,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.13350798,-0.63402295,-0.2110565,-0.5983266,1.7154548,-0.29968336,-0.4517153,-1.0576926,0.54884374
2012-04-26 08:00:00+10:00,-0.015050944,-0.4579008,0.4579203,-0.82604134,0.04371271,0.6360021,-0.30317158,-0.52149916,-0.2599885,1.3045169,-0.015259554,1.2241572,-0.7067464,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.42396536,-0.5416499,0.667457,0.11365876,1.733598,0.4399675,0.09639126,-0.8812262,0.3811953
2012-04-26 09:00:00+10:00,0.10191215,-0.5850118,0.4579203,-1.1626127,-1.4075167,1.2754887,-0.30317158,0.13775653,-0.14603753,1.875849,0.69959944,0.9993906,-0.99961144,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.6873768,-0.43077025,1.0966666,0.84213376,1.7346078,0.80133355,0.30807903,-0.7047596,0.2135469
2012-04-26 10:00:00+10:00,0.18378809,-0.56071,0.4579203,-1.229927,-1.4075167,1.2754887,-0.30317158,0.7179015,-0.06057433,2.112589,1.3015859,0.7064691,-1.2243347,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.9067322,-0.29243746,1.3120908,1.4172453,1.724267,0.9827068,0.08751816,-0.5282931,0.045898493
2012-04-26 11:00:00+10:00,0.6223952,0.024381671,0.16994156,-0.9606699,-0.07348877,0.24674939,-0.30317158,0.7179015,0.29077443,1.9863275,1.6590154,0.36535478,-1.3656017,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-1.0572848,-0.12081945,1.3848643,1.7181871,1.6190501,1.0439774,0.19830565,-0.35182655,-0.12174992
2012-04-26 12:00:00+10:00,0.70426524,-0.30461687,0.4579203,-1.499184,0.3849756,0.34869653,-0.30317158,0.6651611,0.12934391,2.185189,1.9073349,-0.0007060036,-1.4137852,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-1.1117941,0.07657162,1.5173404,1.9015654,1.6782193,1.1555135,0.3448392,-0.17536002,-0.28939834
2012-04-26 13:00:00+10:00,0.682825,-0.16629054,0.4579203,-1.2972412,0.3849756,0.34869653,-0.30317158,1.007974,0.23379895,2.0873365,1.8433738,-0.36676675,-1.3656017,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-1.0572848,0.2739627,1.5544833,1.7747172,1.6432791,1.1867853,-0.11767955,0.0011065061,-0.45704675
2012-04-26 14:00:00+10:00,0.5736611,0.028118217,0.4579203,-0.8933556,-0.104512565,0.03358717,-0.30317158,0.8761229,1.1074228,1.1940384,1.3354477,-0.70788115,-1.2243347,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.9067322,0.44558072,1.3476353,1.2479291,1.2608663,1.012633,-0.06444071,0.17757304,-0.6246952
2012-04-26 15:00:00+10:00,0.64773196,7.9865094e-05,0.4579203,-1.0279841,-0.6836256,-0.39273727,-0.30317158,-0.25779688,0.51867634,1.4402478,0.98930544,-1.0008026,-0.99961144,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.6873768,0.58391345,1.4886286,0.8724188,1.4835935,1.1313398,0.8199325,0.35403958,-0.79234356
2012-04-26 16:00:00+10:00,0.606797,0.011295206,0.4579203,-0.9606699,-0.6836256,-0.39273727,-0.30317158,-0.25779688,-0.10805389,1.6548918,0.4700921,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.42396536,0.69479316,1.7206808,0.28967458,1.7070193,1.3267126,0.40010622,0.53050613,-0.959992
2012-04-26 17:00:00+10:00,0.17014112,-0.115815796,0.4579203,-0.5567843,-0.628472,-0.1610392,-0.30317158,-0.44238847,-0.30746806,0.86891574,-0.23724209,-1.3668634,-0.36569783,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.13350798,0.7871663,2.43028,-0.3901797,1.7121438,1.9241462,-0.13065976,0.70697266,-1.1276404
2012-04-26 18:00:00+10:00,-0.032594517,-0.13450994,0.6019097,-0.2875272,0.3849756,0.16333808,-0.30317158,-0.5478694,-0.6303291,-0.551523,-0.66239506,-1.4150561,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.1731082,0.86908567,-0.7613349,-0.6673873,1.5536237,3.08215,-0.5139287,0.8834392,-1.1276404
2012-04-26 19:00:00+10:00,-0.13395935,-0.2690997,0.7458991,-0.35484147,0.3849756,0.16333808,-0.30317158,-0.2841671,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.48851237,0.9477047,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-26 20:00:00+10:00,-0.24312332,-0.28779384,0.7458991,-0.22021295,-0.83874506,-0.48541647,-0.30317158,-0.02046483,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.80667824,1.0308502,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-04-26 21:00:00+10:00,-0.4906965,-0.36443582,0.7458991,0.049044117,-0.6836256,0.99745107,-0.30317158,0.8761229,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.1205947,1.1302664,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-26 22:00:00+10:00,-0.5023922,-0.41303945,0.7458991,-0.01827015,-0.6836256,0.99745107,-0.30317158,0.8761229,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.4175948,1.2694468,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-26 23:00:00+10:00,-0.49654433,-0.40742606,0.7458991,-0.01827015,-0.9214756,-0.22591466,-0.30317158,1.0870847,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.6648942,1.5020989,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-04-27 00:00:00+10:00,-0.74216026,-0.38312995,0.7458991,0.4529297,-0.33891553,1.1828096,-0.30317158,1.1925656,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.7830721,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-04-27 01:00:00+10:00,-0.76945424,-0.4092972,0.7458991,0.4529297,-0.33891553,1.1828096,-0.30317158,1.2716763,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.6718278,-1.3444663,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-04-27 02:00:00+10:00,-0.8435311,-0.27844965,0.7458991,0.85681534,-1.279974,0.40430406,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.4229325,-1.1117259,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-04-27 03:00:00+10:00,-0.9273523,-0.23171715,0.6019097,1.1260724,-0.6836256,1.2754887,-0.30317158,1.1925656,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.1251075,-0.97322464,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-27 04:00:00+10:00,-0.9702386,-0.2429325,0.6019097,1.1933867,-0.6836256,1.2754887,-0.30317158,-0.52149916,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.81087315,-0.87433994,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-27 05:00:00+10:00,-1.007277,-0.27657852,0.7458991,1.1933867,-0.94215816,0.5618587,-0.30317158,0.0059053963,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.4926997,-0.7915388,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-27 06:00:00+10:00,-1.0267719,-0.29527265,0.7458991,1.1933867,-0.33891553,1.0901303,-0.30317158,0.7179015,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,0.17751001,-0.7131287,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-27 07:00:00+10:00,-0.99947786,-0.23919025,0.88988847,1.260701,-0.33891553,1.0901303,-0.30317158,1.0343442,-0.5163781,-0.5830883,-0.6210085,1.3654513,-0.36569783,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.12869987,-0.6313331,-0.35995206,-0.6153662,-0.23444085,-0.42521828,-0.5169202,-1.0576926,0.54884374
2012-04-27 08:00:00+10:00,-0.64859456,0.063635364,1.0338778,1.1933867,-0.9007929,0.80282474,-0.30317158,1.0607145,0.24329486,-0.5925579,-0.32001522,1.2241572,-0.7067464,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.41856217,-0.5390536,0.016486743,-0.31694746,-0.6916164,-0.10844616,-0.4770671,-0.8812262,0.3811953
2012-04-27 09:00:00+10:00,-0.27236855,0.08980259,0.6019097,0.520244,-1.5798718,-1.6902463,-0.30317158,-0.25779688,1.2593573,-0.41579217,0.17286123,0.9993906,-0.99961144,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,-0.681193,-0.4283265,0.39443618,0.17657249,-0.12711431,0.20959745,0.15977083,-0.7047596,0.2135469
2012-04-27 10:00:00+10:00,-0.24507459,0.11597552,0.6019097,0.520244,-1.5798718,-1.6902463,0.1502219,-0.25779688,1.411292,0.5122278,0.86514574,0.7064691,-1.2243347,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.8996418,-0.2903668,0.86605257,0.895154,0.9075573,0.6064616,0.7195393,-0.5282931,0.045898493
2012-04-27 11:00:00+10:00,0.17598897,0.21504816,0.6019097,-0.01827015,-1.5316124,0.9789153,-0.30317158,0.7179015,1.0694392,1.2824212,1.4295081,0.36535478,-1.3656017,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-1.0493735,-0.11955792,1.1868525,1.4654616,1.2940003,0.87641406,0.12716842,-0.35182655,-0.12174992
2012-04-27 12:00:00+10:00,0.73545575,0.2655172,0.4579203,-0.7587271,-0.33891553,-0.39273727,-0.30317158,0.32234812,1.5157471,1.048838,1.5160437,-0.0007060036,-1.4137852,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-1.1035318,0.07657162,1.1846366,1.5137966,1.1093782,0.8745496,0.59663355,-0.17536002,-0.28939834
2012-04-27 13:00:00+10:00,0.73545575,0.2655172,0.4579203,-0.7587271,-0.33891553,-0.39273727,-0.30317158,0.13775653,1.7626407,0.7994721,1.3994088,-0.36676675,-1.3656017,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-1.0493735,0.27270114,1.1589714,1.3633213,0.95224226,0.85295224,0.73246866,0.0011065061,-0.45704675
2012-04-27 14:00:00+10:00,0.53077483,0.42253768,0.4579203,-0.22021295,-0.5388473,-0.4946844,-0.00979933,0.42782903,1.9620548,0.2944272,1.0118799,-0.70788115,-1.2243347,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.8996418,0.44351006,1.0212314,0.963923,0.6176928,0.7370442,0.24758953,0.17757304,-0.6246952
2012-04-27 15:00:00+10:00,0.67892253,0.25990954,0.4579203,-0.6914128,-1.2351617,-0.39273727,0.0968815,-0.25779688,0.76557004,1.1214381,0.8801954,-1.0008026,-0.99961144,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.681193,0.5814697,1.3601471,0.7924269,1.3412292,1.022241,0.7317081,0.35403958,-0.79234356
2012-04-27 16:00:00+10:00,0.68477035,0.3533745,0.88988847,-0.5567843,-1.2351617,-0.39273727,0.01687087,-0.25779688,-0.11754981,1.6359527,0.44751757,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,-0.41856217,0.6921969,1.7045251,0.27019635,1.7086552,1.3120341,0.38185287,0.53050613,-0.959992
2012-04-27 17:00:00+10:00,0.45085013,0.50852954,0.88988847,0.049044117,-0.50782347,-0.6893108,-0.30317158,1.2980465,-0.31696397,0.8341939,-0.25605416,-1.3668634,-0.36569783,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.12869987,0.7844764,2.4210575,-0.40292767,1.7128578,1.9149959,-0.5191004,0.70697266,-1.1276404
2012-04-27 18:00:00+10:00,0.088265166,0.28421134,1.0338778,0.2509869,0.005794556,-0.67077494,-0.30317158,1.3244168,-0.6303291,-0.55783606,-0.66239506,-1.4150561,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.17751001,0.8662721,-0.7613349,-0.6665528,1.5004818,3.08215,-0.52472854,0.8834392,-1.1276404
2012-04-27 19:00:00+10:00,0.0044438955,0.1701868,1.0338778,0.18367265,0.005794556,-0.67077494,-0.30317158,1.1925656,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.4926997,0.94468194,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-27 20:00:00+10:00,-0.57062113,-0.05413142,0.6019097,0.7895011,-0.6905198,-1.0136881,-0.30317158,1.2716763,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.81087315,1.0274832,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-04-27 21:00:00+10:00,-0.35423854,0.11597552,1.1778672,0.7221868,-0.6836256,1.368168,-0.30317158,1.245306,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.1251075,1.1263679,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-27 22:00:00+10:00,-0.32889584,0.17392336,1.1778672,0.7895011,-0.6836256,1.368168,0.01687087,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.4229325,1.2648693,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-27 23:00:00+10:00,-0.4653538,0.14214274,1.1778672,0.9914439,-0.7353321,-1.1990465,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.6718278,1.4976097,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-04-28 00:00:00+10:00,-0.5472238,0.09728139,1.1778672,1.0587581,-0.6836256,0.99745107,-0.30317158,1.1925656,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.7912296,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-04-28 01:00:00+10:00,-0.54137594,0.13279854,1.1778672,1.1260724,-0.6836256,0.99745107,0.1502219,1.2980465,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.6786418,-1.3399358,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-04-28 02:00:00+10:00,-0.6700347,-0.020485396,1.0338778,1.0587581,-1.1800082,-1.0414919,-0.30317158,1.2716763,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,1.4281614,-1.1071556,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-04-28 03:00:00+10:00,-0.70707315,0.037462432,0.88988847,1.260701,-1.1937965,-1.3936728,0.01687087,1.2189358,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.5643986,-0.7099851,0,0,1,0,0,0,0,0,1.1295308,-0.9693517,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-04-28 04:00:00+10:00,-0.47509822,0.16457914,0.88988847,1.0587581,-0.85598063,-0.48541647,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.8149933,-0.87100345,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-04-28 05:00:00+10:00,-0.6680894,0.07485071,1.0338778,1.260701,-1.2317146,-1.3844049,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.49682164,-0.78854823,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-04-28 06:00:00+10:00,-0.6329963,0.1384062,1.0338778,1.3280152,-0.5112706,1.1828096,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,0.1818516,-0.7103484,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.7164922
2012-04-28 07:00:00+10:00,-0.59401256,0.17579448,1.0338778,1.3280152,-0.5112706,1.1828096,-0.30317158,1.2980465,-0.5923454,-0.5925579,-0.6511078,1.3654513,-0.36569783,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.12395024,-0.6286786,-0.58186847,-0.64619195,-0.6916164,-0.6120382,-0.5244244,-1.0576926,0.54884374
2012-04-28 08:00:00+10:00,-0.34254283,0.4150646,1.0338778,1.3280152,-1.0559125,1.3218284,-0.30317158,1.3244168,-0.31696397,-0.5925579,-0.54199773,1.2241572,-0.7067464,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.41321957,-0.5364957,-0.4678036,-0.53769094,-0.6916164,-0.5161023,-0.52472854,-0.8812262,0.3811953
2012-04-28 09:00:00+10:00,-0.2314276,0.48983544,1.0338778,1.260701,-1.5798718,-1.6902463,-0.30317158,1.0607145,0.119848,-0.5925579,-0.36892664,0.9993906,-0.99961144,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.6750775,-0.42592388,-0.3414725,-0.36558586,-0.6916164,-0.40984964,-0.48365855,-0.7047596,0.2135469
2012-04-28 10:00:00+10:00,-0.14370975,0.510395,1.0338778,1.1260724,-1.5798718,-1.6902463,-0.30317158,1.0607145,0.8510332,-0.5925579,-0.07922062,0.7064691,-1.2243347,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.8926326,-0.28833634,-0.12796438,-0.07749694,-0.6916164,-0.23027539,-0.44461676,-0.5282931,0.045898493
2012-04-28 11:00:00+10:00,0.16818984,0.4318876,1.0338778,0.38561544,-1.0455712,1.3774359,-0.30317158,1.1925656,1.6866734,-0.5925579,0.25187197,0.36535478,-1.3656017,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-1.0415589,-0.11832395,0.10182075,0.25174755,-0.6916164,-0.037011173,-0.46236303,-0.35182655,-0.12174992
2012-04-28 12:00:00+10:00,0.35532722,0.60573107,0.88988847,0.38561544,0.005794556,1.6462057,-0.30317158,1.245306,2.2564282,-0.5925579,0.4776169,-0.0007060036,-1.4137852,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-1.0953743,0.07657162,0.26854044,0.4762324,-0.6916164,0.10321094,-0.47818264,-0.17536002,-0.28939834
2012-04-28 13:00:00+10:00,0.3436315,0.631904,0.88988847,0.4529297,0.005794556,1.6462057,-0.30317158,1.0870847,2.6647525,-0.5925579,0.6394008,-0.36676675,-1.3656017,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-1.0415589,0.2714672,0.4632234,0.6371132,-0.6916164,0.2669519,-0.3654684,0.0011065061,-0.45704675
2012-04-28 14:00:00+10:00,0.33583832,0.6599424,0.6019097,0.520244,-0.9938646,1.488651,-0.30317158,0.9816038,1.4017961,-0.5925579,0.13899949,-0.70788115,-1.2243347,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.8926326,0.44147956,0.10453876,0.1395051,-0.6916164,-0.034725197,-0.38235268,0.17757304,-0.6246952
2012-04-28 15:00:00+10:00,0.31244093,0.6019945,0.6019097,0.4529297,0.1781496,1.368168,-0.30317158,1.2716763,0.6136354,-0.5925579,-0.17328101,-1.0008026,-0.99961144,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.6750775,0.5790671,-0.071931206,-0.1710323,-0.6916164,-0.18314788,-0.5112414,0.35403958,-0.79234356
2012-04-28 16:00:00+10:00,0.36117506,0.64872706,0.6019097,0.4529297,0.1781496,1.368168,-0.30317158,1.0343442,0.48069265,-0.5925579,-0.22595483,-1.2255692,-0.7067464,1.5643986,-0.7099851,0,0,0,0,0,1,0,0,-0.41321957,0.68963885,0.23667163,-0.2234121,-0.6916164,0.076406986,-0.45835745,0.53050613,-0.959992
2012-04-28 17:00:00+10:00,0.1292061,0.5010508,0.6019097,0.58755827,-0.594001,-1.5882993,-0.30317158,0.5860504,-0.041582506,-0.58940136,-0.4328877,-1.3668634,-0.36569783,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,-0.12395024,0.78182197,1.1529738,-0.42890397,-0.6517601,0.8470769,-0.4338676,0.70697266,-1.1276404
2012-04-28 18:00:00+10:00,0.043433573,0.5234814,0.6019097,0.7895011,-0.16656049,1.5535264,-0.30317158,-0.12594573,-0.6303291,-0.5925579,-0.6661575,-1.4150561,0.00029237987,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.1818516,0.8634918,-0.7613349,-0.6611576,-0.6916164,3.08215,-0.51915115,0.8834392,-1.1276404
2012-04-28 19:00:00+10:00,-0.04429023,0.47487783,0.6019097,0.85681534,-0.16656049,1.5535264,-0.30317158,-0.6797205,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.5643986,-0.7099851,0,1,0,0,0,0,0,0,0.49682164,0.9416915,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-04-28 20:00:00+10:00,-0.24507459,0.31785735,0.6019097,0.9241296,-0.46301112,1.6184019,-0.30317158,-0.17868619,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,0.8149933,1.0241466,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-04-28 21:00:00+10:00,-0.37178212,0.29356125,0.6019097,1.1260724,0.3849756,1.4608473,-0.30317158,-0.732461,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.5643986,-0.7099851,0,1,0,0,0,0,0,0,1.1295308,1.1224948,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-04-28 22:00:00+10:00,-0.38347784,0.31412083,0.6019097,1.1933867,0.3849756,1.4608473,-0.30317158,-1.0225334,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.5643986,-0.7099851,0,1,0,0,0,0,0,0,1.4281614,1.2602988,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-04-28 23:00:00+10:00,-0.54527843,0.19261749,0.6019097,1.260701,-0.562977,1.3496321,-0.30317158,-0.969793,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.5643986,-0.7099851,0,1,0,0,0,0,0,0,1.6786418,1.493079,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-04-29 00:00:00+10:00,-0.5238323,0.14962155,0.4579203,1.1260724,0.005794556,1.368168,-0.30317158,-0.12594573,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.5643986,-0.7099851,0,0,0,0,0,0,1,0,1.7992804,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-04-29 01:00:00+10:00,-0.6661381,0.07672183,0.025952186,1.260701,0.005794556,1.368168,-0.30317158,0.08501608,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.6853341,-1.335366,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-04-29 02:00:00+10:00,-0.79869354,-0.018614272,0.6019097,1.3280152,-0.43888143,0.7194134,-0.30317158,0.82338244,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.5643986,-0.7099851,1,0,0,0,0,0,0,0,1.4332807,-1.1025953,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
