dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-01-18 19:00:00+10:00,1.4742668,1.7254397,-0.5500053,0.520244,-0.4905879,-0.9488126,-0.30317158,-1.2071251,-0.41192308,0.52485394,-0.39526355,-1.3668634,0.36628258,1.0375484,1.2860366,0,0,0,0,0,0,0,1,0.002270872,1.2413733,-0.7613349,-0.58911663,1.728157,3.08215,-0.16452976,1.2363722,-1.1276404
2012-01-18 20:00:00+10:00,0.95573497,1.5534673,-0.5500053,1.1260724,-0.33891553,-1.134171,-0.30317158,0.058645852,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.27860406,1.3308043,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-01-18 21:00:00+10:00,0.9518384,1.549725,-0.40601593,1.1260724,-0.33891553,-1.134171,-0.30317158,0.55968016,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.52448225,1.4373567,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-01-18 22:00:00+10:00,0.7179122,1.4562601,-0.40601593,1.3953295,-1.2937624,-0.77272207,-0.30317158,-0.99616325,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.0375484,1.2860366,0,1,0,0,0,0,0,0,0.72444236,1.5668167,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-01-18 23:00:00+10:00,0.5775577,1.3235414,-0.40601593,1.3953295,-0.6836256,-0.022020366,-0.30317158,-1.1016442,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.0375484,1.2860366,0,0,0,0,0,0,0,1,0.85820204,1.7213321,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-01-19 00:00:00+10:00,0.5775577,1.3235414,-0.5500053,1.3953295,-0.6836256,-0.022020366,-0.30317158,-0.8643121,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.0375484,1.2860366,0,1,0,0,0,0,0,0,0.91059613,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-01-19 01:00:00+10:00,0.58730215,1.3627951,-0.5500053,1.4626437,-1.3041037,-0.059092056,-0.30317158,-0.5478694,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.0375484,1.2860366,0,0,0,0,0,0,1,0,0.8628808,-1.5675693,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-01-19 02:00:00+10:00,0.49958426,1.2805512,-0.5500053,1.4626437,-1.5798718,-1.6902463,-0.30317158,-0.046835057,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.0375484,1.2860366,0,0,0,0,0,0,1,0,0.7286956,-1.412607,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-01-19 03:00:00+10:00,0.5756064,1.3515798,-0.5500053,1.4626437,-1.5798718,-1.6902463,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.5282214,-1.28289,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-01-19 04:00:00+10:00,0.5171278,1.3590586,-0.5500053,1.5972723,-1.2041377,0.2560173,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.28185663,-1.1761954,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-01-19 05:00:00+10:00,0.64578664,1.4805619,-0.40601593,1.5972723,-0.6836256,0.16333808,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.005111344,-1.0866611,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-01-19 06:00:00+10:00,0.6906182,1.4936484,-0.26202658,1.529958,-0.6836256,0.16333808,-0.30317158,1.3244168,-0.29797214,-0.45367053,-0.51189846,1.4136442,0.00029237987,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.29140222,-1.0081412,-0.26946586,-0.49879175,0.71565646,-0.32978684,-0.52472854,-1.0576926,0.88414055
2012-01-19 07:00:00+10:00,0.50737745,1.2880243,-0.26202658,1.4626437,-1.0007589,0.27455315,-0.30317158,0.6915313,0.20531121,0.7489676,0.15781157,1.3654513,-0.36569783,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-0.60044384,-0.9348208,0.46245173,0.2949307,1.446308,0.31482026,-0.25579634,-0.8812262,0.7164922
2012-01-19 08:00:00+10:00,1.3709507,1.5908499,-0.11803719,0.4529297,-1.5798718,-1.6902463,-0.30317158,-0.25779688,0.005897055,1.9800144,1.0720786,1.2241572,-0.7067464,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-0.916598,-0.86027634,0.9738715,1.3694698,1.6968329,0.7652327,0.88686144,-0.7047596,0.54884374
2012-01-19 09:00:00+10:00,1.4021412,1.6207594,0.025952186,0.4529297,-1.5798718,-1.6902463,-0.30317158,-0.25779688,0.18631938,2.1536236,1.8207994,0.9993906,-0.99961144,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-1.2346742,-0.774713,1.1775212,2.0904078,1.6610721,0.9445889,1.4922631,-0.5282931,0.3811953
2012-01-19 10:00:00+10:00,1.3202653,1.5067348,0.025952186,0.38561544,-0.3664923,-0.10543167,-0.30317158,0.16412675,2.4653382,0.7710633,1.8546611,0.7064691,-1.2243347,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-1.546621,-0.6563486,0.92220426,1.9669039,0.78097016,0.719729,0.9744772,-0.35182655,0.2135469
2012-01-19 11:00:00+10:00,1.6341162,1.7609569,-0.11803719,0.31830117,1.0743958,-0.11469959,-0.30317158,-0.073205285,2.4463465,1.0772468,2.377637,0.36535478,-1.3656017,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-1.829015,-0.43637368,1.1025205,2.4310195,0.91126066,0.87853515,1.6546668,-0.17536002,0.045898493
2012-01-19 12:00:00+10:00,1.6224145,1.7497414,-0.11803719,0.31830117,1.0743958,-0.11469959,-0.30317158,0.032275625,1.4302838,1.828501,2.9419992,-0.0007060036,-1.4137852,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-1.9760079,0.07657162,1.3867028,2.9533274,1.3236345,1.1288176,1.8628561,0.0011065061,-0.12174992
2012-01-19 13:00:00+10:00,1.5619847,1.6936648,-0.11803719,0.31830117,0.016135931,-0.21664673,-0.00979933,0.42782903,1.1738943,1.9863275,3.028535,-0.36676675,-1.3656017,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.829015,0.5895169,1.5001122,2.9531634,1.4060748,1.2286983,1.1716129,0.17757304,-0.28939834
2012-01-19 14:00:00+10:00,1.8368458,1.8712448,-0.11803719,0.18367265,0.72968566,-0.11469959,0.36358356,0.16412675,0.547164,2.2956676,2.9645736,-0.70788115,-1.2243347,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.546621,0.80949175,1.6612577,2.785763,1.5854781,1.3706211,1.6326108,0.35403958,-0.45704675
2012-01-19 15:00:00+10:00,1.8641398,1.8955467,-0.26202658,0.18367265,0.72968566,-0.11469959,0.31024313,0.16412675,0.3572458,2.292511,2.543183,-1.0008026,-0.99961144,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.2346742,0.9278562,1.7389998,2.28064,1.6298194,1.4390888,1.3827431,0.53050613,-0.6246952
2012-01-19 16:00:00+10:00,1.4235814,1.8226469,-0.26202658,0.7895011,0.07473667,-0.30932596,0.3369133,0.34871835,1.0029678,1.5254741,1.7154517,-1.2255692,-0.7067464,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.916598,1.0134194,1.6133548,1.4478238,1.3655833,1.3284322,0.6665539,0.70697266,-0.79234356
2012-01-19 17:00:00+10:00,1.4216301,1.8207757,-0.26202658,0.7895011,0.3849756,-0.11469959,-0.30317158,0.7970122,0.7845619,1.1940384,0.9704934,-1.3668634,-0.36569783,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-0.60044384,1.0879639,1.658551,0.7311217,1.3534524,1.3682371,-0.08157861,0.8834392,-0.959992
2012-01-19 18:00:00+10:00,1.3962934,1.796474,-0.26202658,0.7895011,0.3849756,-0.11469959,-0.30317158,0.82338244,0.6041395,-0.42841828,-0.10555753,-1.4150561,0.00029237987,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-0.29140222,1.1612846,0.96592623,-0.13764536,0.04052703,0.75823605,-0.37925974,1.0599056,-1.1276404
2012-01-19 19:00:00+10:00,1.3144174,1.6488035,-0.11803719,0.65487254,-0.32857415,-0.3185939,-0.30317158,0.9024931,-0.28847623,-0.58940136,-0.5307105,-1.3668634,0.36628258,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.005111344,1.2398044,-0.7613349,-0.5265136,-0.6251892,3.08215,-0.49390072,1.2363722,-1.1276404
2012-01-19 20:00:00+10:00,0.93234354,1.5628115,-0.11803719,1.1933867,-0.5112706,-0.32786182,-0.30317158,0.770642,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.28185663,1.3293386,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-01-19 21:00:00+10:00,0.9245444,1.5553384,-0.11803719,1.1933867,-0.61123645,-0.2907901,-0.30317158,0.16412675,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.5282214,1.4360332,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-01-19 22:00:00+10:00,0.8582667,1.559075,-0.11803719,1.3280152,-0.69396687,-0.21664673,-0.30317158,-0.02046483,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.0375484,1.2860366,0,0,0,0,0,0,1,0,0.7286956,1.5657501,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-01-19 23:00:00+10:00,0.85241884,1.3870969,-0.11803719,0.9914439,-0.16656049,-0.022020366,-0.30317158,0.2959779,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.8628808,1.7207125,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-01-20 00:00:00+10:00,0.84657097,1.3814893,-0.11803719,0.9914439,-0.16656049,-0.022020366,-0.30317158,0.53330994,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.9156006,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-01-20 01:00:00+10:00,0.805636,1.4095277,-0.26202658,1.1260724,-0.6422604,0.0891947,-0.30317158,0.2959779,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.8677075,-1.5669274,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-01-20 02:00:00+10:00,0.8134292,1.3515798,-0.26202658,0.9914439,1.0743958,0.070658855,-0.30317158,0.2959779,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.73308134,-1.4115031,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-01-20 03:00:00+10:00,0.7705429,1.310455,-0.26202658,0.9914439,1.0743958,0.070658855,-0.30317158,0.13775653,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.53207684,-1.2815219,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-01-20 04:00:00+10:00,0.6516345,1.2637224,-0.26202658,1.1260724,-0.40096328,0.15407015,-0.30317158,0.032275625,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.28521052,-1.1746818,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-01-20 05:00:00+10:00,0.59314996,1.2095169,-0.26202658,1.1260724,0.005794556,0.34869653,-0.30317158,0.74427176,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.008041763,-1.0850422,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-01-20 06:00:00+10:00,0.58925337,1.1721286,-0.11803719,1.0587581,0.005794556,0.34869653,-0.30317158,1.2980465,-0.5163781,-0.5925579,-0.6210085,1.4136442,0.00029237987,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.28880435,-1.0064027,-0.59967184,-0.6162606,-0.6916164,-0.6206288,-0.5240187,-1.0576926,0.88414055
2012-01-20 07:00:00+10:00,0.6301884,1.245034,-0.11803719,1.1260724,-0.1700075,0.005783401,-0.30317158,0.63879085,-0.07956616,-0.5925579,-0.44793737,1.3654513,-0.36569783,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-0.5980825,-0.93290585,-0.42775747,-0.44415554,-0.6916164,-0.4692495,-0.44563085,-0.8812262,0.7164922
2012-01-20 08:00:00+10:00,1.064899,1.1926938,-0.11803719,0.2509869,-1.5798718,-1.6902463,-0.30317158,1.0607145,0.8605291,-0.5925579,-0.075458206,1.2241572,-0.7067464,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.914361,-0.8580776,-0.16533957,-0.07375552,-0.6916164,-0.23817727,-0.44410974,-0.7047596,0.54884374
2012-01-20 09:00:00+10:00,1.064899,1.1926938,-0.11803719,0.2509869,-1.5798718,-1.6902463,-0.30317158,1.0607145,2.6077769,-0.3558181,0.81623435,0.9993906,-0.99961144,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-1.2324015,-0.77204174,0.39854747,0.8238375,-0.22678481,0.25835368,-0.323942,-0.5282931,0.3811953
2012-01-20 10:00:00+10:00,1.1350732,1.370274,-0.11803719,0.4529297,-0.2906561,-0.25371844,-0.30317158,0.48056948,2.8736625,-0.5673056,0.7447484,0.7064691,-1.2243347,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-1.5440153,-0.6528796,0.18428065,0.74547863,-0.63693225,0.06968102,0.08696038,-0.35182655,0.2135469
2012-01-20 11:00:00+10:00,1.4333258,1.2095169,-0.11803719,-0.2875272,0.9020407,0.070658855,-0.30317158,-0.046835057,2.1519732,-0.5925579,0.43623033,0.36535478,-1.3656017,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-1.825402,-0.4319717,-0.08267841,0.43507683,-0.6916164,-0.16538996,0.25306553,-0.17536002,0.045898493
2012-01-20 12:00:00+10:00,1.4606198,1.2356842,-0.26202658,-0.2875272,0.9020407,0.070658855,-0.30317158,0.13775653,4.0511556,-0.45051402,1.3542597,-0.0007060036,-1.4137852,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-1.9710035,0.07657162,0.44458586,1.3476628,-0.47572795,0.29889286,0.7050886,0.0011065061,-0.12174992
2012-01-20 13:00:00+10:00,1.5074027,1.4039199,-0.26202658,-0.08558442,-0.3975162,-0.4483448,-0.30317158,0.32234812,2.4843302,1.2476994,2.6861548,-0.36676675,-1.3656017,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-1.825402,0.58511496,1.2930388,2.6361837,0.9626614,1.0459983,1.1958494,0.17757304,-0.28939834
2012-01-20 14:00:00+10:00,1.8193022,1.2468995,-0.40601593,-0.7587271,-0.6836256,-0.39273727,-0.30317158,-0.25779688,1.5157471,1.7085528,2.704967,-0.70788115,-1.2243347,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-1.5440153,0.80602276,1.4910864,2.5586007,1.2818341,1.2203892,2.2071848,0.35403958,-0.45704675
2012-01-20 15:00:00+10:00,1.8251501,1.2525071,-0.5500053,-0.7587271,-0.6836256,-0.39273727,-0.30317158,-0.25779688,0.8985128,1.9200404,2.3889241,-1.0008026,-0.99961144,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-1.2324015,0.92518497,1.6228678,2.161231,1.4587138,1.3364295,1.9516382,0.53050613,-0.6246952
2012-01-20 16:00:00+10:00,1.4489241,1.4712176,-0.5500053,0.116358384,-0.10795975,-0.64297116,-0.30317158,-0.60060984,0.08186435,2.2735717,1.9299093,-1.2255692,-0.7067464,1.0375484,1.2860366,0,0,0,0,0,0,1,0,-0.914361,1.0112207,1.8325566,1.5982533,1.6965265,1.5210711,2.0366175,0.70697266,-0.79234356
2012-01-20 17:00:00+10:00,1.4118856,1.5142137,-0.6939947,0.2509869,0.1781496,-0.67077494,-0.30317158,0.13775653,0.09136026,1.9011012,1.1322773,-1.3668634,-0.36569783,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-0.5980825,1.086049,1.9072846,0.78395563,1.6662438,1.5868722,0.57047045,0.8834392,-0.959992
2012-01-20 18:00:00+10:00,1.3767985,1.5216867,-0.5500053,0.31830117,0.1781496,-0.67077494,-0.30317158,0.26960766,0.6706109,-0.1190783,0.05246393,-1.4150561,0.00029237987,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-0.28880435,1.1595461,1.4673063,-0.0424701,0.65301764,1.1994486,-0.13329633,1.0599056,-1.1276404
2012-01-20 19:00:00+10:00,1.3261131,1.5123425,-0.5500053,0.38561544,-0.45956403,-0.7912579,-0.30317158,0.2959779,-0.21250893,-0.47260973,-0.48556152,-1.3668634,0.36628258,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.008041763,1.2381855,-0.7613349,-0.49860537,0.4803495,3.08215,-0.4258564,1.2363722,-1.1276404
2012-01-20 20:00:00+10:00,0.9752298,1.1852151,-0.40601593,0.38561544,-0.16656049,-0.8561334,-0.30317158,0.53330994,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.28521052,1.327825,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-01-20 21:00:00+10:00,0.8914026,1.106702,-0.40601593,0.38561544,-0.16656049,-0.8561334,-0.30317158,0.7970122,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.0375484,1.2860366,1,0,0,0,0,0,0,0,0.53207684,1.4346651,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-01-20 22:00:00+10:00,0.7685976,1.3422356,-0.40601593,1.0587581,-1.0145473,-0.51322025,-0.30317158,1.0343442,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.73308134,1.5646464,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-01-20 23:00:00+10:00,0.70816773,0.9721122,-0.26202658,0.4529297,-0.5112706,-0.8561334,-0.30317158,1.2189358,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.8677075,1.7200708,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-01-21 00:00:00+10:00,0.70426524,0.9683756,-0.40601593,0.4529297,-0.5112706,-0.8561334,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.9207575,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-01-21 01:00:00+10:00,0.67502594,1.2543782,-0.40601593,1.0587581,-1.0386769,-0.4483448,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.87268025,-1.566263,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-01-21 02:00:00+10:00,0.6555311,0.9235143,-0.5500053,0.4529297,-0.6836256,-0.67077494,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.73759836,-1.4103615,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-01-21 03:00:00+10:00,0.66917807,0.93472964,-0.5500053,0.4529297,-0.6836256,-0.67077494,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.5360466,-1.280109,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-01-21 04:00:00+10:00,0.64968324,1.261857,-0.5500053,1.1260724,-1.1524312,-0.30005804,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.2886646,-1.1731205,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-01-21 05:00:00+10:00,0.5054321,1.1253961,-0.5500053,1.1260724,-1.2351617,0.81209266,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.011061357,-1.083374,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-01-21 06:00:00+10:00,0.5483184,1.132875,-0.40601593,1.0587581,-1.2351617,0.81209266,-0.30317158,1.3244168,-0.32645988,-0.5925579,-0.54576015,1.4136442,0.00029237987,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.28612468,-1.0046128,-0.36484256,-0.5414323,-0.6916164,-0.41391617,-0.52472854,-1.0576926,0.88414055
2012-01-21 07:00:00+10:00,0.70621645,1.2506417,-0.40601593,0.9914439,-1.0869365,-0.42980894,-0.30317158,1.3244168,0.1958153,-0.5925579,-0.3388273,1.3654513,-0.36569783,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.5956429,-0.93093526,-0.2644753,-0.33565453,-0.6916164,-0.32555458,-0.52472854,-0.8812262,0.7164922
2012-01-21 08:00:00+10:00,1.2169491,1.3347567,-0.26202658,0.2509869,-1.5798718,-1.6902463,-0.00979933,-0.25779688,0.9270005,0.55010617,0.67326254,1.2241572,-0.7067464,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-0.9120454,-0.85581696,0.5838476,0.73958135,1.0845568,0.42129433,0.56438607,-0.7047596,0.54884374
2012-01-21 09:00:00+10:00,1.263732,1.3777527,-0.26202658,0.2509869,-1.5798718,-1.6902463,0.12355168,-0.25779688,0.08186435,2.2230673,1.8207994,0.9993906,-0.99961144,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.2300435,-0.76929885,1.1837913,2.1035888,1.6931825,0.94947416,1.4922631,-0.5282931,0.3811953
2012-01-21 10:00:00+10:00,1.1935577,1.4618734,-0.26202658,0.520244,-0.4905879,-0.58736366,0.17689212,0.45419925,0.13883983,2.3682678,2.479222,0.7064691,-1.2243347,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.541307,-0.649328,1.343218,2.6935313,1.6884428,1.0898306,0.8774303,-0.35182655,0.2135469
2012-01-21 11:00:00+10:00,1.639964,1.2244688,-0.26202658,-0.5567843,0.3849756,-0.30005804,0.043541066,0.53330994,0.20531121,2.440868,2.9495242,0.36535478,-1.3656017,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.821653,-0.42750427,1.4564092,3.0775318,1.6771996,1.1894825,0.94010025,-0.17536002,0.045898493
2012-01-21 12:00:00+10:00,1.6321648,1.21699,-0.26202658,-0.5567843,0.3849756,-0.30005804,-0.30317158,0.6915313,0.32875806,2.4250853,3.1865563,-0.0007060036,-1.4137852,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-1.9658465,0.07657162,1.536446,3.20445,1.6470734,1.2599453,0.7237984,0.0011065061,-0.12174992
2012-01-21 13:00:00+10:00,1.263732,1.3384991,-0.40601593,0.18367265,-0.23894954,-0.37420142,-0.30317158,0.13775653,3.4054337,0.59745413,2.3136759,-0.36676675,-1.3656017,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-1.821653,0.5806475,1.0672102,2.2664678,0.52315897,0.8468382,1.2869132,0.17757304,-0.28939834
2012-01-21 14:00:00+10:00,1.4996095,1.0506253,-0.40601593,-0.62409854,-1.2351617,-0.48541647,0.23023252,0.6651611,3.7093027,-0.5862448,1.0607914,-0.70788115,-1.2243347,1.0375484,1.2860366,0,0,1,0,0,0,0,0,-1.541307,0.8024712,0.3964203,1.0551754,-0.6803771,0.2562864,0.05963111,0.35403958,-0.45704675
2012-01-21 15:00:00+10:00,1.4742668,1.0281945,-0.40601593,-0.62409854,-1.2351617,-0.48541647,-0.30317158,0.6651611,1.5252429,-0.5925579,0.1879109,-1.0008026,-0.99961144,1.0375484,1.2860366,1,0,0,0,0,0,0,0,-1.2300435,0.92244226,-0.08948893,0.18814349,-0.6916164,-0.17149964,-0.23445012,0.53050613,-0.6246952
2012-01-21 16:00:00+10:00,1.2968738,1.2506417,-0.40601593,-0.01827015,0.109207645,-0.3649335,-0.30317158,1.2980465,1.1738943,-0.5925579,0.048701514,-1.2255692,-0.7067464,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.9120454,1.0089601,-0.039896216,0.049711157,-0.6916164,-0.12783898,-0.5149935,0.70697266,-0.79234356
2012-01-21 17:00:00+10:00,1.2033021,1.2039092,-0.40601593,0.049044117,0.3849756,-0.30005804,-0.30317158,1.2980465,0.8605291,-0.5925579,-0.075458206,-1.3668634,-0.36569783,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.5956429,1.0840786,0.12631316,-0.07375552,-0.6916164,0.018488798,-0.5166667,0.8834392,-0.959992
2012-01-21 18:00:00+10:00,1.1643184,1.2468995,-0.26202658,0.18367265,0.3849756,-0.30005804,-0.30317158,1.3244168,0.1958153,-0.5925579,-0.3388273,-1.4150561,0.00029237987,1.0375484,1.2860366,0,0,0,0,0,1,0,0,-0.28612468,1.157756,0.27654213,-0.33565453,-0.6916164,0.15074773,-0.52472854,1.0599056,-1.1276404
2012-01-21 19:00:00+10:00,1.1838074,1.3029819,-0.11803719,0.2509869,-0.021782225,-0.2907901,-0.30317158,1.245306,-0.47839448,-0.5925579,-0.6059588,-1.3668634,0.36628258,1.0375484,1.2860366,0,0,0,0,0,1,0,0,0.011061357,1.2365173,-0.7613349,-0.60129493,-0.6916164,3.08215,-0.52199054,1.2363722,-1.1276404
