datetime,kwp
2012-05-01 15:00:00+10:00,0.10891276
2012-05-01 16:00:00+10:00,-0.4422912
2012-05-01 17:00:00+10:00,-0.6744398
2012-05-01 18:00:00+10:00,-0.6744398
2012-05-01 19:00:00+10:00,-0.6744398
2012-05-01 20:00:00+10:00,-0.6744398
2012-05-01 21:00:00+10:00,-0.6744398
2012-05-01 22:00:00+10:00,-0.6744398
2012-05-01 23:00:00+10:00,-0.6744398
2012-05-02 00:00:00+10:00,-0.6744398
2012-05-02 01:00:00+10:00,-0.6744398
2012-05-02 02:00:00+10:00,-0.6744398
2012-05-02 03:00:00+10:00,-0.6744398
2012-05-02 04:00:00+10:00,-0.6744398
2012-05-02 05:00:00+10:00,-0.6744398
2012-05-02 06:00:00+10:00,-0.6433746
2012-05-02 07:00:00+10:00,-0.10908575
2012-05-02 08:00:00+10:00,0.73428273
2012-05-02 09:00:00+10:00,1.4759983
2012-05-02 10:00:00+10:00,1.9741797
2012-05-02 11:00:00+10:00,2.1700044
2012-05-02 12:00:00+10:00,2.1124823
2012-05-02 13:00:00+10:00,1.8172816
2012-05-02 14:00:00+10:00,1.2295909
2012-05-02 15:00:00+10:00,0.21587898
2012-05-02 16:00:00+10:00,-0.51748735
2012-05-02 17:00:00+10:00,-0.6744398
2012-05-02 18:00:00+10:00,-0.6744398
2012-05-02 19:00:00+10:00,-0.6744398
2012-05-02 20:00:00+10:00,-0.6744398
2012-05-02 21:00:00+10:00,-0.6744398
2012-05-02 22:00:00+10:00,-0.6744398
2012-05-02 23:00:00+10:00,-0.6744398
2012-05-03 00:00:00+10:00,-0.6744398
2012-05-03 01:00:00+10:00,-0.6744398
2012-05-03 02:00:00+10:00,-0.6744398
2012-05-03 03:00:00+10:00,-0.6744398
2012-05-03 04:00:00+10:00,-0.6744398
2012-05-03 05:00:00+10:00,-0.6744398
2012-05-03 06:00:00+10:00,-0.6744398
2012-05-03 07:00:00+10:00,-0.6106287
2012-05-03 08:00:00+10:00,-0.50940937
2012-05-03 09:00:00+10:00,0.027319174
2012-05-03 10:00:00+10:00,0.06358899
2012-05-03 11:00:00+10:00,0.4817493
2012-05-03 12:00:00+10:00,1.0519285
2012-05-03 13:00:00+10:00,0.8591941
2012-05-03 14:00:00+10:00,0.87090456
2012-05-03 15:00:00+10:00,0.17597668
2012-05-03 16:00:00+10:00,-0.43209875
2012-05-03 17:00:00+10:00,-0.6744398
2012-05-03 18:00:00+10:00,-0.6744398
2012-05-03 19:00:00+10:00,-0.6744398
2012-05-03 20:00:00+10:00,-0.6744398
2012-05-03 21:00:00+10:00,-0.6744398
2012-05-03 22:00:00+10:00,-0.6744398
2012-05-03 23:00:00+10:00,-0.6744398
2012-05-04 00:00:00+10:00,-0.6744398
2012-05-04 01:00:00+10:00,-0.6744398
2012-05-04 02:00:00+10:00,-0.6744398
2012-05-04 03:00:00+10:00,-0.6744398
2012-05-04 04:00:00+10:00,-0.6744398
2012-05-04 05:00:00+10:00,-0.6744398
2012-05-04 06:00:00+10:00,-0.6577416
2012-05-04 07:00:00+10:00,-0.3625409
2012-05-04 08:00:00+10:00,0.5452892
2012-05-04 09:00:00+10:00,1.0501393
2012-05-04 10:00:00+10:00,1.9441987
2012-05-04 11:00:00+10:00,1.781771
2012-05-04 12:00:00+10:00,2.01007
2012-05-04 13:00:00+10:00,1.7131346
2012-05-04 14:00:00+10:00,1.2276934
2012-05-04 15:00:00+10:00,0.35851857
2012-05-04 16:00:00+10:00,-0.44429713
2012-05-04 17:00:00+10:00,-0.6744398
2012-05-04 18:00:00+10:00,-0.6744398
2012-05-04 19:00:00+10:00,-0.6744398
2012-05-04 20:00:00+10:00,-0.6744398
2012-05-04 21:00:00+10:00,-0.6744398
2012-05-04 22:00:00+10:00,-0.6744398
2012-05-04 23:00:00+10:00,-0.6744398
2012-05-05 00:00:00+10:00,-0.6744398
2012-05-05 01:00:00+10:00,-0.6744398
2012-05-05 02:00:00+10:00,-0.6744398
2012-05-05 03:00:00+10:00,-0.6744398
2012-05-05 04:00:00+10:00,-0.6744398
2012-05-05 05:00:00+10:00,-0.6744398
2012-05-05 06:00:00+10:00,-0.67270494
2012-05-05 07:00:00+10:00,-0.5764191
2012-05-05 08:00:00+10:00,-0.36536008
2012-05-05 09:00:00+10:00,-0.10003186
2012-05-05 10:00:00+10:00,0.13379742
2012-05-05 11:00:00+10:00,0.9869789
2012-05-05 12:00:00+10:00,0.85865194
2012-05-05 13:00:00+10:00,0.61229897
2012-05-05 14:00:00+10:00,0.8576761
2012-05-05 15:00:00+10:00,0.26938915
2012-05-05 16:00:00+10:00,-0.44261646
2012-05-05 17:00:00+10:00,-0.6744398
2012-05-05 18:00:00+10:00,-0.6744398
2012-05-05 19:00:00+10:00,-0.6744398
2012-05-05 20:00:00+10:00,-0.6744398
2012-05-05 21:00:00+10:00,-0.6744398
2012-05-05 22:00:00+10:00,-0.6744398
2012-05-05 23:00:00+10:00,-0.6744398
2012-05-06 00:00:00+10:00,-0.6744398
2012-05-06 01:00:00+10:00,-0.6744398
2012-05-06 02:00:00+10:00,-0.6744398
2012-05-06 03:00:00+10:00,-0.6744398
2012-05-06 04:00:00+10:00,-0.6744398
2012-05-06 05:00:00+10:00,-0.6744398
2012-05-06 06:00:00+10:00,-0.65107316
2012-05-06 07:00:00+10:00,-0.1474158
2012-05-06 08:00:00+10:00,0.67844135
2012-05-06 09:00:00+10:00,1.5156293
2012-05-06 10:00:00+10:00,2.1045668
2012-05-06 11:00:00+10:00,2.2847776
2012-05-06 12:00:00+10:00,2.129289
2012-05-06 13:00:00+10:00,1.8354436
2012-05-06 14:00:00+10:00,1.2692765
2012-05-06 15:00:00+10:00,0.3922946
2012-05-06 16:00:00+10:00,-0.44234538
2012-05-06 17:00:00+10:00,-0.6744398
2012-05-06 18:00:00+10:00,-0.6744398
2012-05-06 19:00:00+10:00,-0.6744398
2012-05-06 20:00:00+10:00,-0.6744398
2012-05-06 21:00:00+10:00,-0.6744398
2012-05-06 22:00:00+10:00,-0.6744398
2012-05-06 23:00:00+10:00,-0.6744398
2012-05-07 00:00:00+10:00,-0.6744398
2012-05-07 01:00:00+10:00,-0.6744398
2012-05-07 02:00:00+10:00,-0.6744398
2012-05-07 03:00:00+10:00,-0.6744398
2012-05-07 04:00:00+10:00,-0.6744398
2012-05-07 05:00:00+10:00,-0.6744398
2012-05-07 06:00:00+10:00,-0.67031944
2012-05-07 07:00:00+10:00,-0.4781815
2012-05-07 08:00:00+10:00,-0.06414155
2012-05-07 09:00:00+10:00,0.039463334
2012-05-07 10:00:00+10:00,0.56865597
2012-05-07 11:00:00+10:00,0.6350151
2012-05-07 12:00:00+10:00,0.79522043
2012-05-07 13:00:00+10:00,1.1733159
2012-05-07 14:00:00+10:00,0.38112622
2012-05-07 15:00:00+10:00,-0.2641407
2012-05-07 16:00:00+10:00,-0.44782108
2012-05-07 17:00:00+10:00,-0.6744398
2012-05-07 18:00:00+10:00,-0.6744398
2012-05-07 19:00:00+10:00,-0.6744398
2012-05-07 20:00:00+10:00,-0.6744398
2012-05-07 21:00:00+10:00,-0.6744398
2012-05-07 22:00:00+10:00,-0.6744398
2012-05-07 23:00:00+10:00,-0.6744398
2012-05-08 00:00:00+10:00,-0.6744398
2012-05-08 01:00:00+10:00,-0.6744398
2012-05-08 02:00:00+10:00,-0.6744398
2012-05-08 03:00:00+10:00,-0.6744398
2012-05-08 04:00:00+10:00,-0.6744398
2012-05-08 05:00:00+10:00,-0.6744398
2012-05-08 06:00:00+10:00,-0.6525369
2012-05-08 07:00:00+10:00,-0.16471034
2012-05-08 08:00:00+10:00,0.616582
2012-05-08 09:00:00+10:00,1.3514122
2012-05-08 10:00:00+10:00,1.9044595
2012-05-08 11:00:00+10:00,2.1099343
2012-05-08 12:00:00+10:00,2.02216
2012-05-08 13:00:00+10:00,1.7312967
2012-05-08 14:00:00+10:00,1.1325463
2012-05-08 15:00:00+10:00,0.30593005
2012-05-08 16:00:00+10:00,-0.46891072
2012-05-08 17:00:00+10:00,-0.6744398
2012-05-08 18:00:00+10:00,-0.6744398
2012-05-08 19:00:00+10:00,-0.6744398
2012-05-08 20:00:00+10:00,-0.6744398
2012-05-08 21:00:00+10:00,-0.6744398
2012-05-08 22:00:00+10:00,-0.6744398
2012-05-08 23:00:00+10:00,-0.6744398
2012-05-09 00:00:00+10:00,-0.6744398
2012-05-09 01:00:00+10:00,-0.6744398
2012-05-09 02:00:00+10:00,-0.6744398
2012-05-09 03:00:00+10:00,-0.6744398
2012-05-09 04:00:00+10:00,-0.6744398
2012-05-09 05:00:00+10:00,-0.6744398
2012-05-09 06:00:00+10:00,-0.65719944
2012-05-09 07:00:00+10:00,-0.17967369
2012-05-09 08:00:00+10:00,0.5988537
2012-05-09 09:00:00+10:00,1.3761884
2012-05-09 10:00:00+10:00,1.9066281
2012-05-09 11:00:00+10:00,2.1105304
2012-05-09 12:00:00+10:00,2.0294251
2012-05-09 13:00:00+10:00,1.7415973
2012-05-09 14:00:00+10:00,1.119914
2012-05-09 15:00:00+10:00,0.28164175
2012-05-09 16:00:00+10:00,-0.49265692
2012-05-09 17:00:00+10:00,-0.6744398
2012-05-09 18:00:00+10:00,-0.6744398
2012-05-09 19:00:00+10:00,-0.6744398
2012-05-09 20:00:00+10:00,-0.6744398
2012-05-09 21:00:00+10:00,-0.6744398
2012-05-09 22:00:00+10:00,-0.6744398
2012-05-09 23:00:00+10:00,-0.6744398
2012-05-10 00:00:00+10:00,-0.6744398
2012-05-10 01:00:00+10:00,-0.6744398
2012-05-10 02:00:00+10:00,-0.6744398
2012-05-10 03:00:00+10:00,-0.6744398
2012-05-10 04:00:00+10:00,-0.6744398
2012-05-10 05:00:00+10:00,-0.6744398
2012-05-10 06:00:00+10:00,-0.6607234
2012-05-10 07:00:00+10:00,-0.2244011
2012-05-10 08:00:00+10:00,0.5869264
2012-05-10 09:00:00+10:00,1.3449064
2012-05-10 10:00:00+10:00,1.8413532
2012-05-10 11:00:00+10:00,2.0250878
2012-05-10 12:00:00+10:00,1.9553671
2012-05-10 13:00:00+10:00,1.6540403
2012-05-10 14:00:00+10:00,1.0397843
2012-05-10 15:00:00+10:00,0.24168532
2012-05-10 16:00:00+10:00,-0.5059938
2012-05-10 17:00:00+10:00,-0.6744398
2012-05-10 18:00:00+10:00,-0.6744398
2012-05-10 19:00:00+10:00,-0.6744398
2012-05-10 20:00:00+10:00,-0.6744398
2012-05-10 21:00:00+10:00,-0.6744398
2012-05-10 22:00:00+10:00,-0.6744398
2012-05-10 23:00:00+10:00,-0.6744398
2012-05-11 00:00:00+10:00,-0.6744398
2012-05-11 01:00:00+10:00,-0.6744398
2012-05-11 02:00:00+10:00,-0.6744398
2012-05-11 03:00:00+10:00,-0.6744398
2012-05-11 04:00:00+10:00,-0.6744398
2012-05-11 05:00:00+10:00,-0.6744398
2012-05-11 06:00:00+10:00,-0.6603981
2012-05-11 07:00:00+10:00,-0.15110241
2012-05-11 08:00:00+10:00,0.4106192
2012-05-11 09:00:00+10:00,1.3212144
2012-05-11 10:00:00+10:00,1.8305645
2012-05-11 11:00:00+10:00,2.0317562
2012-05-11 12:00:00+10:00,1.9096096
2012-05-11 13:00:00+10:00,0.24130581
2012-05-11 14:00:00+10:00,0.3724518
2012-05-11 15:00:00+10:00,-0.023534533
2012-05-11 16:00:00+10:00,-0.48479572
2012-05-11 17:00:00+10:00,-0.6744398
2012-05-11 18:00:00+10:00,-0.6744398
2012-05-11 19:00:00+10:00,-0.6744398
2012-05-11 20:00:00+10:00,-0.6744398
2012-05-11 21:00:00+10:00,-0.6744398
2012-05-11 22:00:00+10:00,-0.6744398
2012-05-11 23:00:00+10:00,-0.6744398
2012-05-12 00:00:00+10:00,-0.6744398
2012-05-12 01:00:00+10:00,-0.6744398
2012-05-12 02:00:00+10:00,-0.6744398
2012-05-12 03:00:00+10:00,-0.6744398
2012-05-12 04:00:00+10:00,-0.6744398
2012-05-12 05:00:00+10:00,-0.6744398
2012-05-12 06:00:00+10:00,-0.6658738
2012-05-12 07:00:00+10:00,-0.24050295
2012-05-12 08:00:00+10:00,0.57190883
2012-05-12 09:00:00+10:00,1.2778423
2012-05-12 10:00:00+10:00,1.7699519
2012-05-12 11:00:00+10:00,1.9425724
2012-05-12 12:00:00+10:00,1.9627404
2012-05-12 13:00:00+10:00,1.6992556
2012-05-12 14:00:00+10:00,1.0762168
2012-05-12 15:00:00+10:00,0.2558354
2012-05-12 16:00:00+10:00,-0.5321254
2012-05-12 17:00:00+10:00,-0.6744398
2012-05-12 18:00:00+10:00,-0.6744398
2012-05-12 19:00:00+10:00,-0.6744398
2012-05-12 20:00:00+10:00,-0.6744398
2012-05-12 21:00:00+10:00,-0.6744398
2012-05-12 22:00:00+10:00,-0.6744398
2012-05-12 23:00:00+10:00,-0.6744398
2012-05-13 00:00:00+10:00,-0.6744398
2012-05-13 01:00:00+10:00,-0.6744398
2012-05-13 02:00:00+10:00,-0.6744398
2012-05-13 03:00:00+10:00,-0.6744398
2012-05-13 04:00:00+10:00,-0.6744398
2012-05-13 05:00:00+10:00,-0.6744398
2012-05-13 06:00:00+10:00,-0.6618619
2012-05-13 07:00:00+10:00,-0.23101532
2012-05-13 08:00:00+10:00,0.6066606
2012-05-13 09:00:00+10:00,1.4042175
2012-05-13 10:00:00+10:00,1.9172
2012-05-13 11:00:00+10:00,2.1690826
2012-05-13 12:00:00+10:00,2.1327589
2012-05-13 13:00:00+10:00,1.8373413
2012-05-13 14:00:00+10:00,1.128968
2012-05-13 15:00:00+10:00,0.093081936
2012-05-13 16:00:00+10:00,-0.49824104
2012-05-13 17:00:00+10:00,-0.6744398
2012-05-13 18:00:00+10:00,-0.6744398
2012-05-13 19:00:00+10:00,-0.6744398
2012-05-13 20:00:00+10:00,-0.6744398
2012-05-13 21:00:00+10:00,-0.6744398
2012-05-13 22:00:00+10:00,-0.6744398
2012-05-13 23:00:00+10:00,-0.6744398
2012-05-14 00:00:00+10:00,-0.6744398
2012-05-14 01:00:00+10:00,-0.6744398
2012-05-14 02:00:00+10:00,-0.6744398
2012-05-14 03:00:00+10:00,-0.6744398
2012-05-14 04:00:00+10:00,-0.6744398
2012-05-14 05:00:00+10:00,-0.6744398
2012-05-14 06:00:00+10:00,-0.66484374
2012-05-14 07:00:00+10:00,-0.2244011
2012-05-14 08:00:00+10:00,0.591101
2012-05-14 09:00:00+10:00,1.3525506
2012-05-14 10:00:00+10:00,1.8586477
2012-05-14 11:00:00+10:00,2.1470716
2012-05-14 12:00:00+10:00,2.079411
2012-05-14 13:00:00+10:00,1.777542
2012-05-14 14:00:00+10:00,1.1372628
2012-05-14 15:00:00+10:00,0.29953268
2012-05-14 16:00:00+10:00,-0.48750648
2012-05-14 17:00:00+10:00,-0.6744398
2012-05-14 18:00:00+10:00,-0.6744398
2012-05-14 19:00:00+10:00,-0.6744398
2012-05-14 20:00:00+10:00,-0.6744398
2012-05-14 21:00:00+10:00,-0.6744398
2012-05-14 22:00:00+10:00,-0.6744398
2012-05-14 23:00:00+10:00,-0.6744398
2012-05-15 00:00:00+10:00,-0.6744398
2012-05-15 01:00:00+10:00,-0.6744398
2012-05-15 02:00:00+10:00,-0.6744398
2012-05-15 03:00:00+10:00,-0.6744398
2012-05-15 04:00:00+10:00,-0.6744398
2012-05-15 05:00:00+10:00,-0.6744398
2012-05-15 06:00:00+10:00,-0.67270494
2012-05-15 07:00:00+10:00,-0.2367621
2012-05-15 08:00:00+10:00,0.5774388
2012-05-15 09:00:00+10:00,1.2898238
2012-05-15 10:00:00+10:00,1.7690846
2012-05-15 11:00:00+10:00,2.0529
2012-05-15 12:00:00+10:00,1.9918541
2012-05-15 13:00:00+10:00,1.6821235
2012-05-15 14:00:00+10:00,1.0634221
2012-05-15 15:00:00+10:00,0.21983667
2012-05-15 16:00:00+10:00,-0.52139086
2012-05-15 17:00:00+10:00,-0.6744398
2012-05-15 18:00:00+10:00,-0.6744398
2012-05-15 19:00:00+10:00,-0.6744398
2012-05-15 20:00:00+10:00,-0.6744398
2012-05-15 21:00:00+10:00,-0.6744398
2012-05-15 22:00:00+10:00,-0.6744398
2012-05-15 23:00:00+10:00,-0.6744398
2012-05-16 00:00:00+10:00,-0.6744398
2012-05-16 01:00:00+10:00,-0.6744398
2012-05-16 02:00:00+10:00,-0.6744398
2012-05-16 03:00:00+10:00,-0.6744398
2012-05-16 04:00:00+10:00,-0.6744398
2012-05-16 05:00:00+10:00,-0.6744398
2012-05-16 06:00:00+10:00,-0.6744398
2012-05-16 07:00:00+10:00,-0.46869388
2012-05-16 08:00:00+10:00,-0.19176365
2012-05-16 09:00:00+10:00,0.3902886
2012-05-16 10:00:00+10:00,0.19392186
2012-05-16 11:00:00+10:00,0.890693
2012-05-16 12:00:00+10:00,0.9485405
2012-05-16 13:00:00+10:00,0.622654
2012-05-16 14:00:00+10:00,0.3611751
2012-05-16 15:00:00+10:00,0.18882567
2012-05-16 16:00:00+10:00,-0.52431846
2012-05-16 17:00:00+10:00,-0.6744398
2012-05-16 18:00:00+10:00,-0.6744398
2012-05-16 19:00:00+10:00,-0.6744398
2012-05-16 20:00:00+10:00,-0.6744398
2012-05-16 21:00:00+10:00,-0.6744398
2012-05-16 22:00:00+10:00,-0.6744398
2012-05-16 23:00:00+10:00,-0.6744398
2012-05-17 00:00:00+10:00,-0.6744398
2012-05-17 01:00:00+10:00,-0.6744398
2012-05-17 02:00:00+10:00,-0.6744398
2012-05-17 03:00:00+10:00,-0.6744398
2012-05-17 04:00:00+10:00,-0.6744398
2012-05-17 05:00:00+10:00,-0.6744398
2012-05-17 06:00:00+10:00,-0.66928935
2012-05-17 07:00:00+10:00,-0.25248444
2012-05-17 08:00:00+10:00,0.536886
2012-05-17 09:00:00+10:00,1.2113206
2012-05-17 10:00:00+10:00,1.6695999
2012-05-17 11:00:00+10:00,1.746043
2012-05-17 12:00:00+10:00,1.5296167
2012-05-17 13:00:00+10:00,1.3141122
2012-05-17 14:00:00+10:00,0.8286169
2012-05-17 15:00:00+10:00,0.12252069
2012-05-17 16:00:00+10:00,-0.5426973
2012-05-17 17:00:00+10:00,-0.6744398
2012-05-17 18:00:00+10:00,-0.6744398
2012-05-17 19:00:00+10:00,-0.6744398
2012-05-17 20:00:00+10:00,-0.6744398
2012-05-17 21:00:00+10:00,-0.6744398
2012-05-17 22:00:00+10:00,-0.6744398
2012-05-17 23:00:00+10:00,-0.6744398
2012-05-18 00:00:00+10:00,-0.6744398
2012-05-18 01:00:00+10:00,-0.6744398
2012-05-18 02:00:00+10:00,-0.6744398
2012-05-18 03:00:00+10:00,-0.6744398
2012-05-18 04:00:00+10:00,-0.6744398
2012-05-18 05:00:00+10:00,-0.6744398
2012-05-18 06:00:00+10:00,-0.67064476
2012-05-18 07:00:00+10:00,-0.27173078
2012-05-18 08:00:00+10:00,0.49383923
2012-05-18 09:00:00+10:00,1.1861649
2012-05-18 10:00:00+10:00,1.6681361
2012-05-18 11:00:00+10:00,1.9335184
2012-05-18 12:00:00+10:00,1.8817977
2012-05-18 13:00:00+10:00,1.5762417
2012-05-18 14:00:00+10:00,1.0034602
2012-05-18 15:00:00+10:00,0.1847595
2012-05-18 16:00:00+10:00,-0.5377638
2012-05-18 17:00:00+10:00,-0.6744398
2012-05-18 18:00:00+10:00,-0.6744398
2012-05-18 19:00:00+10:00,-0.6744398
2012-05-18 20:00:00+10:00,-0.6744398
2012-05-18 21:00:00+10:00,-0.6744398
2012-05-18 22:00:00+10:00,-0.6744398
2012-05-18 23:00:00+10:00,-0.6744398
2012-05-19 00:00:00+10:00,-0.6744398
2012-05-19 01:00:00+10:00,-0.6744398
2012-05-19 02:00:00+10:00,-0.6744398
2012-05-19 03:00:00+10:00,-0.6744398
2012-05-19 04:00:00+10:00,-0.6744398
2012-05-19 05:00:00+10:00,-0.6744398
2012-05-19 06:00:00+10:00,-0.66787976
2012-05-19 07:00:00+10:00,-0.25362298
2012-05-19 08:00:00+10:00,0.48153245
2012-05-19 09:00:00+10:00,1.2362595
2012-05-19 10:00:00+10:00,1.610614
2012-05-19 11:00:00+10:00,1.8161972
2012-05-19 12:00:00+10:00,1.7570487
2012-05-19 13:00:00+10:00,1.1579729
2012-05-19 14:00:00+10:00,0.7344997
2012-05-19 15:00:00+10:00,0.03778266
2012-05-19 16:00:00+10:00,-0.54215515
2012-05-19 17:00:00+10:00,-0.6744398
2012-05-19 18:00:00+10:00,-0.6744398
2012-05-19 19:00:00+10:00,-0.6744398
2012-05-19 20:00:00+10:00,-0.6744398
2012-05-19 21:00:00+10:00,-0.6744398
2012-05-19 22:00:00+10:00,-0.6744398
2012-05-19 23:00:00+10:00,-0.6744398
2012-05-20 00:00:00+10:00,-0.6744398
2012-05-20 01:00:00+10:00,-0.6744398
2012-05-20 02:00:00+10:00,-0.6744398
2012-05-20 03:00:00+10:00,-0.6744398
2012-05-20 04:00:00+10:00,-0.6744398
2012-05-20 05:00:00+10:00,-0.6744398
2012-05-20 06:00:00+10:00,-0.673735
2012-05-20 07:00:00+10:00,-0.43356258
2012-05-20 08:00:00+10:00,0.47827947
2012-05-20 09:00:00+10:00,1.1798216
2012-05-20 10:00:00+10:00,1.5468572
2012-05-20 11:00:00+10:00,0.36990377
2012-05-20 12:00:00+10:00,0.41837195
2012-05-20 13:00:00+10:00,0.3965233
2012-05-20 14:00:00+10:00,0.088419475
2012-05-20 15:00:00+10:00,-0.48794016
2012-05-20 16:00:00+10:00,-0.6450553
2012-05-20 17:00:00+10:00,-0.6744398
2012-05-20 18:00:00+10:00,-0.6744398
2012-05-20 19:00:00+10:00,-0.6744398
2012-05-20 20:00:00+10:00,-0.6744398
2012-05-20 21:00:00+10:00,-0.6744398
2012-05-20 22:00:00+10:00,-0.6744398
2012-05-20 23:00:00+10:00,-0.6744398
2012-05-21 00:00:00+10:00,-0.6744398
2012-05-21 01:00:00+10:00,-0.6744398
2012-05-21 02:00:00+10:00,-0.6744398
2012-05-21 03:00:00+10:00,-0.6744398
2012-05-21 04:00:00+10:00,-0.6744398
2012-05-21 05:00:00+10:00,-0.6744398
2012-05-21 06:00:00+10:00,-0.6723796
2012-05-21 07:00:00+10:00,-0.30550674
2012-05-21 08:00:00+10:00,0.41078186
2012-05-21 09:00:00+10:00,1.0385374
2012-05-21 10:00:00+10:00,1.3854591
2012-05-21 11:00:00+10:00,1.725116
2012-05-21 12:00:00+10:00,1.761169
2012-05-21 13:00:00+10:00,1.3449064
2012-05-21 14:00:00+10:00,0.91449344
2012-05-21 15:00:00+10:00,0.14518256
2012-05-21 16:00:00+10:00,-0.5529982
2012-05-21 17:00:00+10:00,-0.6744398
2012-05-21 18:00:00+10:00,-0.6744398
2012-05-21 19:00:00+10:00,-0.6744398
2012-05-21 20:00:00+10:00,-0.6744398
2012-05-21 21:00:00+10:00,-0.6744398
2012-05-21 22:00:00+10:00,-0.6744398
2012-05-21 23:00:00+10:00,-0.6744398
2012-05-22 00:00:00+10:00,-0.6744398
2012-05-22 01:00:00+10:00,-0.6744398
2012-05-22 02:00:00+10:00,-0.6744398
2012-05-22 03:00:00+10:00,-0.6744398
2012-05-22 04:00:00+10:00,-0.6744398
2012-05-22 05:00:00+10:00,-0.6744398
2012-05-22 06:00:00+10:00,-0.67270494
2012-05-22 07:00:00+10:00,-0.32307237
2012-05-22 08:00:00+10:00,0.46060547
2012-05-22 09:00:00+10:00,1.207634
2012-05-22 10:00:00+10:00,1.6906354
2012-05-22 11:00:00+10:00,2.0074677
2012-05-22 12:00:00+10:00,1.9687041
2012-05-22 13:00:00+10:00,1.6377214
2012-05-22 14:00:00+10:00,1.0271522
2012-05-22 15:00:00+10:00,0.16789864
2012-05-22 16:00:00+10:00,-0.5480646
2012-05-22 17:00:00+10:00,-0.6744398
2012-05-22 18:00:00+10:00,-0.6744398
2012-05-22 19:00:00+10:00,-0.6744398
2012-05-22 20:00:00+10:00,-0.6744398
2012-05-22 21:00:00+10:00,-0.6744398
2012-05-22 22:00:00+10:00,-0.6744398
2012-05-22 23:00:00+10:00,-0.6744398
2012-05-23 00:00:00+10:00,-0.6744398
2012-05-23 01:00:00+10:00,-0.6744398
2012-05-23 02:00:00+10:00,-0.6744398
2012-05-23 03:00:00+10:00,-0.6744398
2012-05-23 04:00:00+10:00,-0.6744398
2012-05-23 05:00:00+10:00,-0.6744398
2012-05-23 06:00:00+10:00,-0.67102426
2012-05-23 07:00:00+10:00,-0.3018201
2012-05-23 08:00:00+10:00,0.48456848
2012-05-23 09:00:00+10:00,1.2315426
2012-05-23 10:00:00+10:00,1.724357
2012-05-23 11:00:00+10:00,2.0333285
2012-05-23 12:00:00+10:00,1.9808482
2012-05-23 13:00:00+10:00,1.6374506
2012-05-23 14:00:00+10:00,1.046507
2012-05-23 15:00:00+10:00,0.17711519
2012-05-23 16:00:00+10:00,-0.5512091
2012-05-23 17:00:00+10:00,-0.6744398
2012-05-23 18:00:00+10:00,-0.6744398
2012-05-23 19:00:00+10:00,-0.6744398
2012-05-23 20:00:00+10:00,-0.6744398
2012-05-23 21:00:00+10:00,-0.6744398
2012-05-23 22:00:00+10:00,-0.6744398
2012-05-23 23:00:00+10:00,-0.6744398
2012-05-24 00:00:00+10:00,-0.6744398
2012-05-24 01:00:00+10:00,-0.6744398
2012-05-24 02:00:00+10:00,-0.6744398
2012-05-24 03:00:00+10:00,-0.6744398
2012-05-24 04:00:00+10:00,-0.6744398
2012-05-24 05:00:00+10:00,-0.6744398
2012-05-24 06:00:00+10:00,-0.6744398
2012-05-24 07:00:00+10:00,-0.56199795
2012-05-24 08:00:00+10:00,-0.19875738
2012-05-24 09:00:00+10:00,0.029487772
2012-05-24 10:00:00+10:00,0.21040317
2012-05-24 11:00:00+10:00,-0.16010207
2012-05-24 12:00:00+10:00,0.096931204
2012-05-24 13:00:00+10:00,-0.5425889
2012-05-24 14:00:00+10:00,-0.5558716
2012-05-24 15:00:00+10:00,-0.65660304
2012-05-24 16:00:00+10:00,-0.6744398
2012-05-24 17:00:00+10:00,-0.6744398
2012-05-24 18:00:00+10:00,-0.6744398
2012-05-24 19:00:00+10:00,-0.6744398
2012-05-24 20:00:00+10:00,-0.6744398
2012-05-24 21:00:00+10:00,-0.6744398
2012-05-24 22:00:00+10:00,-0.6744398
2012-05-24 23:00:00+10:00,-0.6744398
2012-05-25 00:00:00+10:00,-0.6744398
2012-05-25 01:00:00+10:00,-0.6744398
2012-05-25 02:00:00+10:00,-0.6744398
2012-05-25 03:00:00+10:00,-0.6744398
2012-05-25 04:00:00+10:00,-0.6744398
2012-05-25 05:00:00+10:00,-0.6744398
2012-05-25 06:00:00+10:00,-0.6744398
2012-05-25 07:00:00+10:00,-0.67167485
2012-05-25 08:00:00+10:00,-0.63811576
2012-05-25 09:00:00+10:00,-0.57132286
2012-05-25 10:00:00+10:00,-0.53879386
2012-05-25 11:00:00+10:00,-0.5493115
2012-05-25 12:00:00+10:00,-0.103718475
2012-05-25 13:00:00+10:00,0.8770851
2012-05-25 14:00:00+10:00,0.4817493
2012-05-25 15:00:00+10:00,0.25052235
2012-05-25 16:00:00+10:00,-0.5117948
2012-05-25 17:00:00+10:00,-0.6744398
2012-05-25 18:00:00+10:00,-0.6744398
2012-05-25 19:00:00+10:00,-0.6744398
2012-05-25 20:00:00+10:00,-0.6744398
2012-05-25 21:00:00+10:00,-0.6744398
2012-05-25 22:00:00+10:00,-0.6744398
2012-05-25 23:00:00+10:00,-0.6744398
2012-05-26 00:00:00+10:00,-0.6744398
2012-05-26 01:00:00+10:00,-0.6744398
2012-05-26 02:00:00+10:00,-0.6744398
2012-05-26 03:00:00+10:00,-0.6744398
2012-05-26 04:00:00+10:00,-0.6744398
2012-05-26 05:00:00+10:00,-0.6744398
